,drug,disease,label
305,111.0,251.0,0.0
306,58.0,257.0,0.0
307,562.0,405.0,0.0
308,216.0,20.0,0.0
309,277.0,215.0,0.0
310,330.0,93.0,0.0
311,242.0,36.0,0.0
312,136.0,228.0,0.0
313,29.0,155.0,0.0
314,658.0,162.0,0.0
315,590.0,61.0,0.0
316,193.0,131.0,0.0
317,266.0,189.0,0.0
318,198.0,329.0,0.0
319,333.0,345.0,0.0
320,306.0,222.0,0.0
321,140.0,225.0,0.0
322,138.0,51.0,0.0
323,163.0,56.0,0.0
324,166.0,246.0,0.0
325,181.0,317.0,0.0
326,102.0,74.0,0.0
327,573.0,110.0,0.0
328,401.0,220.0,0.0
329,106.0,18.0,0.0
330,72.0,228.0,0.0
331,286.0,269.0,0.0
332,92.0,107.0,0.0
333,155.0,74.0,0.0
334,51.0,174.0,0.0
335,330.0,172.0,0.0
336,204.0,283.0,0.0
337,292.0,209.0,0.0
338,302.0,9.0,0.0
339,434.0,69.0,0.0
340,512.0,59.0,0.0
341,50.0,345.0,0.0
342,575.0,269.0,0.0
343,256.0,194.0,0.0
344,492.0,98.0,0.0
345,581.0,92.0,0.0
346,535.0,36.0,0.0
347,655.0,189.0,0.0
348,67.0,227.0,0.0
349,83.0,55.0,0.0
350,114.0,31.0,0.0
351,428.0,53.0,0.0
352,487.0,81.0,0.0
353,408.0,265.0,0.0
354,3.0,4.0,0.0
355,98.0,37.0,0.0
356,240.0,25.0,0.0
357,462.0,173.0,0.0
358,334.0,63.0,0.0
359,319.0,377.0,0.0
360,79.0,204.0,0.0
361,109.0,44.0,0.0
362,36.0,267.0,0.0
363,570.0,168.0,0.0
364,395.0,214.0,0.0
365,81.0,4.0,0.0
366,75.0,34.0,0.0
367,372.0,323.0,0.0
368,32.0,246.0,0.0
369,339.0,224.0,0.0
370,144.0,170.0,0.0
371,359.0,50.0,0.0
372,462.0,112.0,0.0
373,131.0,361.0,0.0
374,120.0,142.0,0.0
375,75.0,151.0,0.0
376,519.0,255.0,0.0
377,201.0,12.0,0.0
378,420.0,126.0,0.0
379,578.0,332.0,0.0
380,254.0,53.0,0.0
381,21.0,100.0,0.0
382,81.0,231.0,0.0
383,30.0,291.0,0.0
384,473.0,236.0,0.0
385,350.0,339.0,0.0
386,88.0,113.0,0.0
387,366.0,59.0,0.0
388,31.0,247.0,0.0
389,87.0,190.0,0.0
390,572.0,323.0,0.0
391,361.0,210.0,0.0
392,68.0,352.0,0.0
393,288.0,169.0,0.0
394,156.0,231.0,0.0
395,563.0,323.0,0.0
396,384.0,32.0,0.0
397,51.0,189.0,0.0
398,427.0,105.0,0.0
399,22.0,394.0,0.0
400,639.0,110.0,0.0
401,428.0,371.0,0.0
402,101.0,47.0,0.0
403,270.0,160.0,0.0
404,493.0,156.0,0.0
405,343.0,0.0,0.0
406,208.0,320.0,0.0
407,299.0,228.0,0.0
408,211.0,102.0,0.0
409,298.0,240.0,0.0
410,383.0,103.0,0.0
411,259.0,159.0,0.0
412,411.0,64.0,0.0
413,466.0,380.0,0.0
414,512.0,209.0,0.0
415,288.0,211.0,0.0
416,81.0,81.0,0.0
417,115.0,78.0,0.0
418,549.0,69.0,0.0
419,267.0,369.0,0.0
420,590.0,234.0,0.0
421,323.0,316.0,0.0
422,317.0,88.0,0.0
423,285.0,106.0,0.0
424,120.0,248.0,0.0
425,592.0,312.0,0.0
426,580.0,136.0,0.0
427,160.0,12.0,0.0
428,355.0,16.0,0.0
429,528.0,289.0,0.0
430,52.0,344.0,0.0
431,653.0,25.0,0.0
432,5.0,116.0,0.0
433,82.0,159.0,0.0
434,416.0,62.0,0.0
435,224.0,346.0,0.0
436,640.0,148.0,0.0
437,572.0,206.0,0.0
438,566.0,62.0,0.0
439,395.0,275.0,0.0
440,422.0,247.0,0.0
441,147.0,248.0,0.0
442,219.0,127.0,0.0
443,575.0,74.0,0.0
444,61.0,46.0,0.0
445,52.0,88.0,0.0
446,93.0,382.0,0.0
447,21.0,193.0,0.0
448,593.0,322.0,0.0
449,135.0,188.0,0.0
450,455.0,293.0,0.0
451,657.0,391.0,0.0
452,190.0,294.0,0.0
453,336.0,291.0,0.0
454,289.0,203.0,0.0
455,138.0,387.0,0.0
456,95.0,93.0,0.0
457,329.0,354.0,0.0
458,603.0,236.0,0.0
459,18.0,280.0,0.0
460,473.0,77.0,0.0
461,580.0,383.0,0.0
462,625.0,198.0,0.0
463,416.0,126.0,0.0
464,611.0,232.0,0.0
465,1.0,71.0,0.0
466,54.0,315.0,0.0
467,300.0,393.0,0.0
468,6.0,215.0,0.0
469,348.0,247.0,0.0
470,230.0,31.0,0.0
471,576.0,147.0,0.0
472,501.0,241.0,0.0
473,308.0,153.0,0.0
474,629.0,242.0,0.0
475,522.0,188.0,0.0
476,548.0,67.0,0.0
477,102.0,326.0,0.0
478,142.0,286.0,0.0
479,55.0,189.0,0.0
480,454.0,89.0,0.0
481,399.0,70.0,0.0
482,15.0,79.0,0.0
483,223.0,132.0,0.0
484,517.0,35.0,0.0
485,175.0,174.0,0.0
486,0.0,316.0,0.0
487,137.0,250.0,0.0
488,418.0,367.0,0.0
489,538.0,253.0,0.0
490,581.0,289.0,0.0
491,224.0,93.0,0.0
492,655.0,193.0,0.0
493,654.0,257.0,0.0
494,624.0,319.0,0.0
495,130.0,260.0,0.0
496,638.0,404.0,0.0
497,592.0,120.0,0.0
498,247.0,393.0,0.0
499,385.0,36.0,0.0
500,366.0,197.0,0.0
501,317.0,390.0,0.0
502,276.0,395.0,0.0
503,421.0,144.0,0.0
504,562.0,58.0,0.0
505,446.0,58.0,0.0
