,drug,disease,label
127,153.0,360.0,1.0
128,245.0,138.0,1.0
129,284.0,257.0,1.0
130,394.0,183.0,1.0
131,578.0,271.0,1.0
132,655.0,11.0,1.0
133,81.0,28.0,1.0
134,390.0,362.0,1.0
135,146.0,68.0,1.0
136,195.0,127.0,1.0
137,110.0,40.0,1.0
138,135.0,174.0,1.0
139,328.0,359.0,1.0
140,551.0,117.0,1.0
141,502.0,268.0,1.0
142,199.0,63.0,1.0
143,414.0,40.0,1.0
144,457.0,376.0,1.0
145,515.0,80.0,1.0
146,118.0,358.0,1.0
147,161.0,135.0,1.0
148,483.0,280.0,1.0
149,198.0,3.0,1.0
150,611.0,228.0,1.0
151,634.0,362.0,1.0
152,587.0,147.0,1.0
153,491.0,235.0,1.0
154,136.0,289.0,1.0
155,490.0,10.0,1.0
156,184.0,99.0,1.0
157,590.0,149.0,1.0
158,493.0,181.0,1.0
159,373.0,149.0,1.0
160,522.0,190.0,1.0
161,99.0,199.0,1.0
162,461.0,273.0,1.0
163,80.0,71.0,1.0
164,261.0,3.0,1.0
165,651.0,362.0,1.0
166,284.0,25.0,1.0
167,505.0,105.0,1.0
168,99.0,149.0,1.0
169,140.0,195.0,1.0
170,393.0,69.0,1.0
171,514.0,88.0,1.0
172,599.0,294.0,1.0
173,567.0,316.0,1.0
174,436.0,99.0,1.0
175,336.0,228.0,1.0
176,76.0,124.0,1.0
177,581.0,112.0,1.0
178,486.0,391.0,1.0
179,154.0,341.0,1.0
180,166.0,259.0,1.0
181,9.0,94.0,1.0
182,493.0,350.0,1.0
183,142.0,408.0,1.0
184,519.0,243.0,1.0
185,110.0,153.0,1.0
186,413.0,273.0,1.0
187,107.0,124.0,1.0
188,214.0,221.0,1.0
189,142.0,357.0,1.0
190,166.0,364.0,1.0
191,209.0,267.0,1.0
192,560.0,27.0,1.0
193,34.0,135.0,1.0
194,116.0,163.0,1.0
195,49.0,133.0,1.0
196,72.0,134.0,1.0
197,587.0,316.0,1.0
198,63.0,135.0,1.0
199,353.0,3.0,1.0
200,543.0,267.0,1.0
201,455.0,344.0,1.0
202,630.0,332.0,1.0
203,387.0,5.0,1.0
204,648.0,11.0,1.0
205,471.0,128.0,1.0
206,652.0,347.0,1.0
207,146.0,396.0,1.0
208,263.0,73.0,1.0
209,546.0,311.0,1.0
210,168.0,224.0,1.0
211,468.0,113.0,1.0
212,275.0,44.0,1.0
213,358.0,387.0,1.0
214,19.0,354.0,1.0
215,499.0,318.0,1.0
216,415.0,134.0,1.0
217,43.0,124.0,1.0
218,444.0,124.0,1.0
219,160.0,41.0,1.0
220,212.0,89.0,1.0
221,535.0,405.0,1.0
222,258.0,124.0,1.0
223,70.0,280.0,1.0
224,377.0,357.0,1.0
225,247.0,181.0,1.0
226,324.0,43.0,1.0
227,552.0,212.0,1.0
228,394.0,322.0,1.0
229,111.0,183.0,1.0
230,47.0,18.0,1.0
231,267.0,280.0,1.0
232,662.0,326.0,1.0
233,260.0,138.0,1.0
234,356.0,103.0,1.0
235,93.0,57.0,1.0
236,310.0,108.0,1.0
237,238.0,0.0,1.0
238,273.0,130.0,1.0
239,551.0,309.0,1.0
240,105.0,136.0,1.0
241,356.0,128.0,1.0
242,581.0,157.0,1.0
243,111.0,188.0,1.0
244,14.0,310.0,1.0
245,234.0,279.0,1.0
246,455.0,136.0,1.0
247,248.0,138.0,1.0
248,275.0,117.0,1.0
249,493.0,376.0,1.0
250,254.0,344.0,1.0
251,268.0,362.0,1.0
252,156.0,243.0,1.0
253,284.0,334.0,0.0
254,187.0,404.0,0.0
255,136.0,5.0,0.0
256,550.0,7.0,0.0
257,196.0,211.0,0.0
258,208.0,16.0,0.0
259,15.0,42.0,0.0
260,473.0,0.0,0.0
261,269.0,322.0,0.0
262,101.0,195.0,0.0
263,104.0,255.0,0.0
264,361.0,397.0,0.0
265,622.0,226.0,0.0
266,85.0,315.0,0.0
267,29.0,184.0,0.0
268,74.0,214.0,0.0
269,374.0,185.0,0.0
270,225.0,302.0,0.0
271,99.0,83.0,0.0
272,309.0,331.0,0.0
273,172.0,209.0,0.0
274,434.0,149.0,0.0
275,612.0,307.0,0.0
276,639.0,76.0,0.0
277,624.0,116.0,0.0
278,128.0,46.0,0.0
279,399.0,127.0,0.0
280,561.0,344.0,0.0
281,541.0,228.0,0.0
282,534.0,144.0,0.0
283,187.0,338.0,0.0
284,424.0,179.0,0.0
285,500.0,317.0,0.0
286,657.0,1.0,0.0
287,662.0,136.0,0.0
288,561.0,240.0,0.0
289,405.0,105.0,0.0
290,210.0,264.0,0.0
291,440.0,224.0,0.0
292,161.0,238.0,0.0
293,19.0,52.0,0.0
294,380.0,154.0,0.0
295,420.0,359.0,0.0
296,366.0,12.0,0.0
297,257.0,102.0,0.0
298,416.0,183.0,0.0
299,110.0,123.0,0.0
300,544.0,20.0,0.0
301,147.0,47.0,0.0
302,645.0,206.0,0.0
303,462.0,174.0,0.0
304,418.0,248.0,0.0
305,342.0,51.0,0.0
306,452.0,380.0,0.0
307,591.0,191.0,0.0
308,278.0,301.0,0.0
309,509.0,247.0,0.0
310,25.0,390.0,0.0
311,650.0,109.0,0.0
312,506.0,163.0,0.0
313,70.0,26.0,0.0
314,448.0,130.0,0.0
315,315.0,352.0,0.0
316,2.0,203.0,0.0
317,655.0,28.0,0.0
318,3.0,80.0,0.0
319,588.0,269.0,0.0
320,369.0,180.0,0.0
321,652.0,125.0,0.0
322,22.0,190.0,0.0
323,536.0,153.0,0.0
324,457.0,212.0,0.0
325,229.0,298.0,0.0
326,174.0,186.0,0.0
327,393.0,360.0,0.0
328,555.0,225.0,0.0
329,504.0,310.0,0.0
330,303.0,86.0,0.0
331,76.0,386.0,0.0
332,580.0,380.0,0.0
333,235.0,130.0,0.0
334,362.0,167.0,0.0
335,213.0,162.0,0.0
336,13.0,269.0,0.0
337,196.0,315.0,0.0
338,635.0,157.0,0.0
339,245.0,102.0,0.0
340,373.0,190.0,0.0
341,351.0,294.0,0.0
342,309.0,215.0,0.0
343,371.0,284.0,0.0
344,628.0,97.0,0.0
345,106.0,182.0,0.0
346,483.0,283.0,0.0
347,614.0,34.0,0.0
348,364.0,37.0,0.0
349,284.0,330.0,0.0
350,403.0,157.0,0.0
351,576.0,225.0,0.0
352,354.0,98.0,0.0
353,331.0,121.0,0.0
354,582.0,273.0,0.0
355,347.0,89.0,0.0
356,293.0,111.0,0.0
357,529.0,4.0,0.0
358,588.0,249.0,0.0
359,559.0,203.0,0.0
360,638.0,368.0,0.0
361,105.0,394.0,0.0
362,642.0,337.0,0.0
363,334.0,138.0,0.0
364,33.0,11.0,0.0
365,344.0,393.0,0.0
366,191.0,164.0,0.0
367,470.0,136.0,0.0
368,620.0,257.0,0.0
369,261.0,359.0,0.0
370,498.0,105.0,0.0
371,392.0,125.0,0.0
372,344.0,211.0,0.0
373,332.0,39.0,0.0
374,25.0,305.0,0.0
375,609.0,330.0,0.0
376,571.0,325.0,0.0
377,560.0,363.0,0.0
378,340.0,150.0,0.0
379,588.0,352.0,0.0
380,116.0,232.0,0.0
381,446.0,240.0,0.0
382,73.0,96.0,0.0
383,428.0,105.0,0.0
384,300.0,262.0,0.0
385,254.0,12.0,0.0
386,167.0,164.0,0.0
387,558.0,303.0,0.0
388,544.0,225.0,0.0
389,411.0,138.0,0.0
390,595.0,63.0,0.0
391,363.0,108.0,0.0
392,503.0,1.0,0.0
393,556.0,30.0,0.0
394,171.0,238.0,0.0
395,135.0,116.0,0.0
396,523.0,347.0,0.0
397,412.0,396.0,0.0
398,468.0,117.0,0.0
399,444.0,128.0,0.0
400,72.0,210.0,0.0
401,49.0,138.0,0.0
402,622.0,160.0,0.0
403,20.0,168.0,0.0
404,455.0,242.0,0.0
405,147.0,232.0,0.0
406,6.0,108.0,0.0
407,84.0,395.0,0.0
408,191.0,19.0,0.0
409,476.0,168.0,0.0
410,512.0,254.0,0.0
411,166.0,224.0,0.0
412,517.0,39.0,0.0
413,472.0,394.0,0.0
414,648.0,238.0,0.0
415,409.0,195.0,0.0
416,204.0,310.0,0.0
417,639.0,317.0,0.0
418,354.0,55.0,0.0
419,96.0,234.0,0.0
420,397.0,220.0,0.0
421,651.0,233.0,0.0
422,637.0,286.0,0.0
423,64.0,2.0,0.0
424,253.0,330.0,0.0
425,454.0,273.0,0.0
426,234.0,357.0,0.0
427,657.0,244.0,0.0
428,589.0,62.0,0.0
429,455.0,307.0,0.0
430,522.0,87.0,0.0
431,498.0,372.0,0.0
432,578.0,167.0,0.0
433,659.0,388.0,0.0
434,615.0,298.0,0.0
435,359.0,387.0,0.0
436,418.0,171.0,0.0
437,410.0,201.0,0.0
438,182.0,32.0,0.0
439,122.0,296.0,0.0
440,164.0,257.0,0.0
441,493.0,184.0,0.0
442,324.0,340.0,0.0
443,467.0,156.0,0.0
444,368.0,81.0,0.0
445,208.0,199.0,0.0
446,597.0,26.0,0.0
447,566.0,116.0,0.0
448,407.0,387.0,0.0
449,335.0,232.0,0.0
450,250.0,233.0,0.0
451,537.0,35.0,0.0
452,2.0,80.0,0.0
453,199.0,165.0,0.0
454,517.0,17.0,0.0
455,343.0,352.0,0.0
456,263.0,199.0,0.0
457,302.0,405.0,0.0
458,104.0,395.0,0.0
459,70.0,125.0,0.0
460,149.0,360.0,0.0
461,638.0,40.0,0.0
462,7.0,333.0,0.0
463,328.0,56.0,0.0
464,350.0,388.0,0.0
465,608.0,181.0,0.0
466,654.0,69.0,0.0
467,610.0,197.0,0.0
468,370.0,133.0,0.0
469,222.0,352.0,0.0
470,37.0,257.0,0.0
471,316.0,2.0,0.0
472,365.0,133.0,0.0
473,467.0,17.0,0.0
474,331.0,38.0,0.0
475,530.0,328.0,0.0
476,491.0,51.0,0.0
477,182.0,144.0,0.0
478,454.0,259.0,0.0
479,196.0,254.0,0.0
480,523.0,376.0,0.0
481,543.0,352.0,0.0
482,57.0,48.0,0.0
483,530.0,36.0,0.0
484,240.0,14.0,0.0
485,277.0,168.0,0.0
486,232.0,203.0,0.0
487,395.0,381.0,0.0
488,553.0,331.0,0.0
489,452.0,216.0,0.0
490,640.0,18.0,0.0
491,49.0,95.0,0.0
492,557.0,4.0,0.0
493,371.0,197.0,0.0
494,299.0,85.0,0.0
495,364.0,159.0,0.0
496,605.0,190.0,0.0
497,11.0,159.0,0.0
498,607.0,78.0,0.0
499,360.0,87.0,0.0
500,597.0,320.0,0.0
501,542.0,138.0,0.0
502,620.0,176.0,0.0
503,414.0,184.0,0.0
504,402.0,342.0,0.0
505,398.0,261.0,0.0
