,drug,disease,label
82,478.0,167.0,1.0
83,413.0,293.0,1.0
84,119.0,404.0,1.0
85,561.0,124.0,1.0
86,172.0,340.0,1.0
87,116.0,314.0,1.0
88,254.0,312.0,1.0
89,41.0,124.0,1.0
90,454.0,94.0,1.0
91,145.0,37.0,1.0
92,248.0,76.0,1.0
93,253.0,371.0,1.0
94,417.0,117.0,1.0
95,69.0,190.0,1.0
96,521.0,359.0,1.0
97,627.0,123.0,1.0
98,86.0,378.0,1.0
99,14.0,301.0,1.0
100,551.0,174.0,1.0
101,649.0,148.0,1.0
102,170.0,366.0,1.0
103,14.0,93.0,1.0
104,448.0,328.0,1.0
105,614.0,149.0,1.0
106,387.0,97.0,1.0
107,321.0,401.0,1.0
108,109.0,346.0,1.0
109,402.0,94.0,1.0
110,174.0,24.0,1.0
111,529.0,40.0,1.0
112,354.0,73.0,1.0
113,660.0,399.0,1.0
114,569.0,386.0,1.0
115,50.0,117.0,1.0
116,171.0,405.0,1.0
117,462.0,280.0,1.0
118,343.0,358.0,1.0
119,260.0,118.0,1.0
120,574.0,8.0,1.0
121,292.0,405.0,1.0
122,21.0,209.0,1.0
123,559.0,134.0,1.0
124,238.0,199.0,1.0
125,368.0,322.0,1.0
126,576.0,336.0,1.0
127,217.0,124.0,1.0
128,463.0,379.0,1.0
129,470.0,399.0,1.0
130,263.0,181.0,1.0
131,1.0,299.0,1.0
132,440.0,124.0,1.0
133,617.0,135.0,1.0
134,84.0,371.0,1.0
135,503.0,362.0,1.0
136,473.0,106.0,1.0
137,53.0,318.0,1.0
138,451.0,322.0,1.0
139,30.0,361.0,1.0
140,149.0,36.0,1.0
141,353.0,24.0,1.0
142,293.0,358.0,1.0
143,226.0,99.0,1.0
144,305.0,112.0,1.0
145,225.0,89.0,1.0
146,176.0,239.0,1.0
147,303.0,243.0,1.0
148,247.0,376.0,1.0
149,367.0,56.0,1.0
150,587.0,196.0,1.0
151,254.0,370.0,1.0
152,228.0,94.0,1.0
153,351.0,313.0,1.0
154,360.0,124.0,1.0
155,115.0,359.0,1.0
156,382.0,114.0,1.0
157,36.0,128.0,1.0
158,542.0,133.0,1.0
159,506.0,89.0,1.0
160,307.0,177.0,1.0
161,504.0,16.0,1.0
162,579.0,183.0,1.0
163,330.0,15.0,1.0
164,97.0,382.0,1.0
165,170.0,371.0,1.0
166,349.0,280.0,1.0
167,142.0,391.0,1.0
168,169.0,89.0,1.0
169,452.0,11.0,1.0
170,438.0,20.0,1.0
171,358.0,52.0,1.0
172,480.0,405.0,1.0
173,631.0,267.0,1.0
174,164.0,196.0,1.0
175,90.0,272.0,1.0
176,546.0,405.0,1.0
177,661.0,371.0,1.0
178,226.0,323.0,1.0
179,426.0,38.0,1.0
180,9.0,93.0,1.0
181,241.0,224.0,1.0
182,526.0,28.0,1.0
183,26.0,405.0,1.0
184,387.0,107.0,1.0
185,238.0,365.0,1.0
186,275.0,402.0,1.0
187,150.0,183.0,1.0
188,595.0,347.0,1.0
189,518.0,65.0,1.0
190,87.0,144.0,1.0
191,208.0,392.0,1.0
192,53.0,41.0,1.0
193,307.0,124.0,1.0
194,294.0,334.0,1.0
195,268.0,102.0,1.0
196,662.0,333.0,1.0
197,507.0,83.0,1.0
198,152.0,396.0,1.0
199,83.0,247.0,1.0
200,471.0,181.0,1.0
201,203.0,318.0,1.0
202,145.0,136.0,1.0
203,430.0,73.0,1.0
204,613.0,228.0,1.0
205,161.0,370.0,1.0
206,88.0,124.0,1.0
207,348.0,166.0,1.0
208,84.0,359.0,1.0
209,140.0,209.0,1.0
210,78.0,322.0,1.0
211,402.0,316.0,1.0
212,579.0,322.0,1.0
213,119.0,146.0,1.0
214,525.0,405.0,1.0
215,493.0,99.0,1.0
216,72.0,309.0,1.0
217,631.0,332.0,1.0
218,397.0,188.0,1.0
219,318.0,168.0,1.0
220,240.0,124.0,1.0
221,114.0,21.0,1.0
222,422.0,18.0,1.0
223,107.0,405.0,1.0
224,461.0,127.0,1.0
225,210.0,152.0,1.0
226,447.0,83.0,1.0
227,375.0,358.0,1.0
228,88.0,334.0,1.0
229,152.0,332.0,1.0
230,186.0,73.0,1.0
231,9.0,283.0,1.0
232,571.0,239.0,1.0
233,552.0,225.0,1.0
234,608.0,73.0,1.0
235,101.0,89.0,1.0
236,489.0,252.0,1.0
237,365.0,134.0,1.0
238,552.0,398.0,1.0
239,34.0,134.0,1.0
240,93.0,58.0,1.0
241,420.0,122.0,1.0
242,248.0,7.0,1.0
243,280.0,79.0,1.0
244,519.0,49.0,1.0
245,462.0,247.0,1.0
246,449.0,168.0,1.0
247,546.0,174.0,1.0
248,260.0,124.0,1.0
249,546.0,124.0,1.0
250,5.0,376.0,1.0
251,358.0,293.0,1.0
252,650.0,358.0,1.0
253,609.0,124.0,0.0
254,140.0,76.0,0.0
255,180.0,46.0,0.0
256,565.0,345.0,0.0
257,222.0,289.0,0.0
258,545.0,285.0,0.0
259,438.0,37.0,0.0
260,576.0,19.0,0.0
261,442.0,275.0,0.0
262,98.0,197.0,0.0
263,453.0,150.0,0.0
264,55.0,155.0,0.0
265,131.0,362.0,0.0
266,462.0,212.0,0.0
267,243.0,103.0,0.0
268,21.0,348.0,0.0
269,334.0,5.0,0.0
270,536.0,363.0,0.0
271,81.0,323.0,0.0
272,633.0,308.0,0.0
273,421.0,336.0,0.0
274,611.0,22.0,0.0
275,366.0,46.0,0.0
276,498.0,249.0,0.0
277,94.0,79.0,0.0
278,256.0,335.0,0.0
279,200.0,344.0,0.0
280,427.0,341.0,0.0
281,60.0,43.0,0.0
282,459.0,58.0,0.0
283,266.0,29.0,0.0
284,134.0,301.0,0.0
285,351.0,113.0,0.0
286,537.0,95.0,0.0
287,421.0,376.0,0.0
288,10.0,93.0,0.0
289,504.0,221.0,0.0
290,18.0,372.0,0.0
291,163.0,24.0,0.0
292,466.0,331.0,0.0
293,233.0,406.0,0.0
294,45.0,22.0,0.0
295,630.0,38.0,0.0
296,479.0,332.0,0.0
297,467.0,26.0,0.0
298,123.0,161.0,0.0
299,546.0,401.0,0.0
300,525.0,26.0,0.0
301,148.0,39.0,0.0
302,20.0,81.0,0.0
303,150.0,391.0,0.0
304,189.0,238.0,0.0
305,570.0,175.0,0.0
306,353.0,268.0,0.0
307,297.0,397.0,0.0
308,142.0,315.0,0.0
309,453.0,362.0,0.0
310,361.0,130.0,0.0
311,305.0,358.0,0.0
312,366.0,165.0,0.0
313,280.0,174.0,0.0
314,30.0,297.0,0.0
315,354.0,407.0,0.0
316,452.0,250.0,0.0
317,256.0,303.0,0.0
318,649.0,326.0,0.0
319,69.0,212.0,0.0
320,309.0,193.0,0.0
321,62.0,38.0,0.0
322,178.0,120.0,0.0
323,62.0,75.0,0.0
324,337.0,387.0,0.0
325,601.0,266.0,0.0
326,258.0,6.0,0.0
327,388.0,386.0,0.0
328,594.0,45.0,0.0
329,227.0,59.0,0.0
330,389.0,41.0,0.0
331,498.0,70.0,0.0
332,236.0,385.0,0.0
333,372.0,190.0,0.0
334,384.0,276.0,0.0
335,136.0,335.0,0.0
336,562.0,106.0,0.0
337,509.0,392.0,0.0
338,169.0,125.0,0.0
339,264.0,245.0,0.0
340,612.0,217.0,0.0
341,13.0,255.0,0.0
342,543.0,398.0,0.0
343,130.0,89.0,0.0
344,555.0,86.0,0.0
345,574.0,95.0,0.0
346,465.0,127.0,0.0
347,216.0,208.0,0.0
348,19.0,5.0,0.0
349,344.0,210.0,0.0
350,210.0,236.0,0.0
351,313.0,237.0,0.0
352,59.0,55.0,0.0
353,398.0,185.0,0.0
354,493.0,388.0,0.0
355,596.0,149.0,0.0
356,177.0,138.0,0.0
357,458.0,28.0,0.0
358,589.0,388.0,0.0
359,339.0,9.0,0.0
360,415.0,64.0,0.0
361,107.0,71.0,0.0
362,622.0,361.0,0.0
363,327.0,372.0,0.0
364,587.0,116.0,0.0
365,430.0,153.0,0.0
366,171.0,192.0,0.0
367,596.0,218.0,0.0
368,28.0,303.0,0.0
369,390.0,274.0,0.0
370,407.0,388.0,0.0
371,565.0,240.0,0.0
372,119.0,68.0,0.0
373,454.0,290.0,0.0
374,560.0,230.0,0.0
375,524.0,282.0,0.0
376,551.0,369.0,0.0
377,473.0,232.0,0.0
378,34.0,169.0,0.0
379,619.0,63.0,0.0
380,514.0,52.0,0.0
381,127.0,105.0,0.0
382,169.0,250.0,0.0
383,94.0,401.0,0.0
384,35.0,213.0,0.0
385,581.0,303.0,0.0
386,544.0,180.0,0.0
387,562.0,5.0,0.0
388,94.0,81.0,0.0
389,269.0,346.0,0.0
390,196.0,85.0,0.0
391,543.0,212.0,0.0
392,644.0,383.0,0.0
393,54.0,137.0,0.0
394,637.0,14.0,0.0
395,139.0,128.0,0.0
396,279.0,114.0,0.0
397,661.0,43.0,0.0
398,186.0,9.0,0.0
399,326.0,194.0,0.0
400,268.0,130.0,0.0
401,645.0,46.0,0.0
402,330.0,82.0,0.0
403,471.0,327.0,0.0
404,136.0,281.0,0.0
405,208.0,218.0,0.0
406,36.0,20.0,0.0
407,291.0,262.0,0.0
408,535.0,349.0,0.0
409,212.0,166.0,0.0
410,350.0,227.0,0.0
411,55.0,91.0,0.0
412,269.0,113.0,0.0
413,656.0,197.0,0.0
414,428.0,119.0,0.0
415,150.0,55.0,0.0
416,12.0,254.0,0.0
417,279.0,24.0,0.0
418,502.0,308.0,0.0
419,632.0,286.0,0.0
420,144.0,180.0,0.0
421,163.0,174.0,0.0
422,47.0,149.0,0.0
423,319.0,326.0,0.0
424,39.0,183.0,0.0
425,557.0,193.0,0.0
426,553.0,236.0,0.0
427,373.0,241.0,0.0
428,355.0,126.0,0.0
429,330.0,5.0,0.0
430,437.0,369.0,0.0
431,401.0,24.0,0.0
432,253.0,361.0,0.0
433,542.0,378.0,0.0
434,154.0,384.0,0.0
435,6.0,99.0,0.0
436,547.0,357.0,0.0
437,262.0,292.0,0.0
438,610.0,315.0,0.0
439,69.0,80.0,0.0
440,446.0,101.0,0.0
441,242.0,37.0,0.0
442,433.0,281.0,0.0
443,98.0,47.0,0.0
444,600.0,123.0,0.0
445,584.0,228.0,0.0
446,19.0,74.0,0.0
447,379.0,251.0,0.0
448,250.0,27.0,0.0
449,512.0,7.0,0.0
450,216.0,311.0,0.0
451,243.0,309.0,0.0
452,161.0,4.0,0.0
453,487.0,382.0,0.0
454,480.0,206.0,0.0
455,506.0,382.0,0.0
456,470.0,202.0,0.0
457,244.0,274.0,0.0
458,408.0,49.0,0.0
459,13.0,38.0,0.0
460,590.0,182.0,0.0
461,662.0,186.0,0.0
462,328.0,152.0,0.0
463,212.0,221.0,0.0
464,390.0,293.0,0.0
465,465.0,226.0,0.0
466,588.0,231.0,0.0
467,37.0,349.0,0.0
468,588.0,58.0,0.0
469,511.0,31.0,0.0
470,40.0,210.0,0.0
471,543.0,126.0,0.0
472,239.0,287.0,0.0
473,453.0,365.0,0.0
474,85.0,326.0,0.0
475,51.0,102.0,0.0
476,458.0,336.0,0.0
477,501.0,318.0,0.0
478,81.0,200.0,0.0
479,555.0,164.0,0.0
480,155.0,261.0,0.0
481,145.0,217.0,0.0
482,327.0,263.0,0.0
483,298.0,163.0,0.0
484,279.0,312.0,0.0
485,339.0,147.0,0.0
486,374.0,125.0,0.0
487,587.0,142.0,0.0
488,271.0,402.0,0.0
489,476.0,69.0,0.0
490,346.0,405.0,0.0
491,513.0,215.0,0.0
492,502.0,144.0,0.0
493,373.0,267.0,0.0
494,604.0,175.0,0.0
495,98.0,388.0,0.0
496,302.0,48.0,0.0
497,553.0,391.0,0.0
498,386.0,378.0,0.0
499,270.0,228.0,0.0
500,379.0,213.0,0.0
501,485.0,187.0,0.0
502,475.0,189.0,0.0
503,286.0,158.0,0.0
504,566.0,279.0,0.0
505,148.0,37.0,0.0
506,377.0,104.0,0.0
