,drug,disease,label
256,291.0,58.0,0.0
257,82.0,288.0,0.0
258,187.0,182.0,0.0
259,340.0,220.0,0.0
260,61.0,82.0,0.0
261,443.0,370.0,0.0
262,120.0,162.0,0.0
263,400.0,403.0,0.0
264,592.0,117.0,0.0
265,39.0,210.0,0.0
266,432.0,93.0,0.0
267,227.0,339.0,0.0
268,220.0,110.0,0.0
269,294.0,277.0,0.0
270,116.0,251.0,0.0
271,326.0,119.0,0.0
272,657.0,37.0,0.0
273,252.0,81.0,0.0
274,38.0,296.0,0.0
275,343.0,396.0,0.0
276,270.0,271.0,0.0
277,447.0,374.0,0.0
278,188.0,275.0,0.0
279,329.0,134.0,0.0
280,312.0,340.0,0.0
281,13.0,179.0,0.0
282,409.0,23.0,0.0
283,83.0,114.0,0.0
284,331.0,321.0,0.0
285,103.0,214.0,0.0
286,247.0,38.0,0.0
287,629.0,60.0,0.0
288,587.0,349.0,0.0
289,216.0,342.0,0.0
290,373.0,204.0,0.0
291,419.0,380.0,0.0
292,18.0,10.0,0.0
293,105.0,338.0,0.0
294,35.0,177.0,0.0
295,92.0,182.0,0.0
296,320.0,316.0,0.0
297,134.0,190.0,0.0
298,407.0,336.0,0.0
299,78.0,191.0,0.0
300,483.0,211.0,0.0
301,239.0,188.0,0.0
302,168.0,280.0,0.0
303,555.0,221.0,0.0
304,558.0,28.0,0.0
305,238.0,316.0,0.0
306,242.0,261.0,0.0
307,630.0,112.0,0.0
308,108.0,69.0,0.0
309,621.0,407.0,0.0
310,555.0,161.0,0.0
311,295.0,231.0,0.0
312,156.0,403.0,0.0
313,5.0,306.0,0.0
314,157.0,176.0,0.0
315,120.0,308.0,0.0
316,638.0,115.0,0.0
317,37.0,297.0,0.0
318,480.0,163.0,0.0
319,38.0,182.0,0.0
320,57.0,126.0,0.0
321,60.0,156.0,0.0
322,517.0,69.0,0.0
323,316.0,386.0,0.0
324,266.0,48.0,0.0
325,642.0,234.0,0.0
326,385.0,348.0,0.0
327,372.0,192.0,0.0
328,511.0,162.0,0.0
329,583.0,179.0,0.0
330,239.0,191.0,0.0
331,280.0,230.0,0.0
332,49.0,33.0,0.0
333,40.0,401.0,0.0
334,542.0,126.0,0.0
335,655.0,348.0,0.0
336,335.0,217.0,0.0
337,120.0,284.0,0.0
338,112.0,90.0,0.0
339,212.0,233.0,0.0
340,349.0,354.0,0.0
341,316.0,91.0,0.0
342,639.0,231.0,0.0
343,458.0,139.0,0.0
344,286.0,370.0,0.0
345,186.0,204.0,0.0
346,206.0,275.0,0.0
347,240.0,407.0,0.0
348,534.0,303.0,0.0
349,567.0,111.0,0.0
350,511.0,29.0,0.0
351,251.0,313.0,0.0
352,439.0,78.0,0.0
353,594.0,1.0,0.0
354,379.0,364.0,0.0
355,52.0,160.0,0.0
356,310.0,212.0,0.0
357,333.0,300.0,0.0
358,582.0,211.0,0.0
359,132.0,65.0,0.0
360,514.0,375.0,0.0
361,225.0,404.0,0.0
362,534.0,267.0,0.0
363,303.0,205.0,0.0
364,524.0,159.0,0.0
365,208.0,388.0,0.0
366,583.0,176.0,0.0
367,185.0,181.0,0.0
368,279.0,313.0,0.0
369,648.0,404.0,0.0
370,312.0,251.0,0.0
371,248.0,97.0,0.0
372,23.0,283.0,0.0
373,373.0,207.0,0.0
374,587.0,281.0,0.0
375,542.0,360.0,0.0
376,612.0,277.0,0.0
377,509.0,122.0,0.0
378,212.0,394.0,0.0
379,49.0,23.0,0.0
380,273.0,74.0,0.0
381,627.0,300.0,0.0
382,227.0,162.0,0.0
383,662.0,72.0,0.0
384,545.0,171.0,0.0
385,270.0,148.0,0.0
386,659.0,56.0,0.0
387,323.0,142.0,0.0
388,129.0,292.0,0.0
389,565.0,371.0,0.0
390,568.0,386.0,0.0
391,626.0,260.0,0.0
392,532.0,143.0,0.0
393,480.0,66.0,0.0
394,433.0,288.0,0.0
395,91.0,24.0,0.0
396,565.0,407.0,0.0
397,592.0,34.0,0.0
398,144.0,400.0,0.0
399,282.0,171.0,0.0
400,557.0,183.0,0.0
401,373.0,252.0,0.0
402,405.0,73.0,0.0
403,308.0,114.0,0.0
404,100.0,27.0,0.0
405,255.0,364.0,0.0
406,443.0,222.0,0.0
407,198.0,385.0,0.0
408,504.0,342.0,0.0
409,552.0,94.0,0.0
410,429.0,42.0,0.0
411,187.0,190.0,0.0
412,534.0,51.0,0.0
413,210.0,171.0,0.0
414,539.0,363.0,0.0
415,324.0,381.0,0.0
416,662.0,309.0,0.0
417,274.0,48.0,0.0
418,101.0,124.0,0.0
419,8.0,147.0,0.0
420,157.0,276.0,0.0
421,197.0,4.0,0.0
422,257.0,205.0,0.0
423,115.0,331.0,0.0
424,270.0,292.0,0.0
425,98.0,238.0,0.0
426,361.0,271.0,0.0
427,4.0,204.0,0.0
428,170.0,325.0,0.0
429,654.0,335.0,0.0
430,522.0,223.0,0.0
431,409.0,309.0,0.0
432,358.0,151.0,0.0
433,613.0,10.0,0.0
434,255.0,252.0,0.0
435,243.0,393.0,0.0
436,542.0,42.0,0.0
437,206.0,282.0,0.0
438,107.0,198.0,0.0
439,397.0,59.0,0.0
440,1.0,18.0,0.0
441,574.0,27.0,0.0
442,289.0,396.0,0.0
443,354.0,34.0,0.0
444,299.0,137.0,0.0
445,78.0,391.0,0.0
446,431.0,382.0,0.0
447,56.0,152.0,0.0
448,436.0,287.0,0.0
449,366.0,21.0,0.0
450,302.0,353.0,0.0
451,558.0,218.0,0.0
452,644.0,278.0,0.0
453,213.0,255.0,0.0
454,320.0,364.0,0.0
455,656.0,295.0,0.0
456,23.0,295.0,0.0
457,512.0,367.0,0.0
458,323.0,209.0,0.0
459,590.0,152.0,0.0
460,356.0,341.0,0.0
461,416.0,327.0,0.0
462,567.0,190.0,0.0
463,421.0,290.0,0.0
464,412.0,38.0,0.0
465,363.0,286.0,0.0
466,73.0,338.0,0.0
467,505.0,278.0,0.0
468,408.0,177.0,0.0
469,72.0,84.0,0.0
470,168.0,322.0,0.0
471,526.0,197.0,0.0
472,141.0,348.0,0.0
473,495.0,398.0,0.0
474,438.0,269.0,0.0
475,300.0,56.0,0.0
476,412.0,88.0,0.0
477,405.0,329.0,0.0
478,661.0,238.0,0.0
479,498.0,332.0,0.0
480,564.0,316.0,0.0
481,598.0,376.0,0.0
482,114.0,209.0,0.0
483,593.0,373.0,0.0
484,442.0,314.0,0.0
485,141.0,325.0,0.0
486,256.0,107.0,0.0
487,46.0,38.0,0.0
488,583.0,110.0,0.0
489,473.0,307.0,0.0
490,423.0,361.0,0.0
491,282.0,206.0,0.0
492,23.0,71.0,0.0
493,303.0,217.0,0.0
494,98.0,15.0,0.0
495,328.0,82.0,0.0
496,610.0,351.0,0.0
497,605.0,18.0,0.0
498,289.0,60.0,0.0
499,501.0,246.0,0.0
500,92.0,137.0,0.0
501,284.0,26.0,0.0
502,188.0,285.0,0.0
503,605.0,308.0,0.0
504,363.0,59.0,0.0
505,378.0,341.0,0.0
