,drug,disease,label
335,639.0,36.0,0.0
336,626.0,239.0,0.0
337,440.0,13.0,0.0
338,578.0,170.0,0.0
339,420.0,49.0,0.0
340,547.0,83.0,0.0
341,242.0,145.0,0.0
342,0.0,253.0,0.0
343,562.0,266.0,0.0
344,244.0,266.0,0.0
345,501.0,0.0,0.0
346,549.0,163.0,0.0
347,63.0,347.0,0.0
348,326.0,373.0,0.0
349,579.0,238.0,0.0
350,561.0,87.0,0.0
351,445.0,68.0,0.0
352,197.0,280.0,0.0
353,169.0,305.0,0.0
354,73.0,386.0,0.0
355,595.0,92.0,0.0
356,152.0,385.0,0.0
357,278.0,117.0,0.0
358,495.0,119.0,0.0
359,336.0,15.0,0.0
360,141.0,361.0,0.0
361,1.0,139.0,0.0
362,570.0,242.0,0.0
363,236.0,196.0,0.0
364,431.0,44.0,0.0
365,505.0,79.0,0.0
366,277.0,407.0,0.0
367,428.0,168.0,0.0
368,500.0,225.0,0.0
369,185.0,39.0,0.0
370,330.0,163.0,0.0
371,439.0,38.0,0.0
372,433.0,8.0,0.0
373,138.0,222.0,0.0
374,264.0,125.0,0.0
375,624.0,90.0,0.0
376,55.0,395.0,0.0
377,276.0,321.0,0.0
378,373.0,376.0,0.0
379,165.0,406.0,0.0
380,78.0,283.0,0.0
381,439.0,105.0,0.0
382,153.0,327.0,0.0
383,186.0,107.0,0.0
384,553.0,303.0,0.0
385,658.0,392.0,0.0
386,8.0,29.0,0.0
387,184.0,36.0,0.0
388,348.0,193.0,0.0
389,59.0,105.0,0.0
390,150.0,9.0,0.0
391,594.0,276.0,0.0
392,656.0,401.0,0.0
393,76.0,154.0,0.0
394,129.0,237.0,0.0
395,179.0,37.0,0.0
396,23.0,270.0,0.0
397,219.0,354.0,0.0
398,196.0,319.0,0.0
399,100.0,49.0,0.0
400,662.0,22.0,0.0
401,209.0,382.0,0.0
402,375.0,161.0,0.0
403,530.0,354.0,0.0
404,200.0,166.0,0.0
405,443.0,48.0,0.0
406,242.0,212.0,0.0
407,373.0,195.0,0.0
408,653.0,77.0,0.0
409,374.0,148.0,0.0
410,227.0,187.0,0.0
411,308.0,302.0,0.0
412,387.0,292.0,0.0
413,445.0,48.0,0.0
414,518.0,380.0,0.0
415,251.0,65.0,0.0
416,92.0,213.0,0.0
417,154.0,83.0,0.0
418,595.0,172.0,0.0
419,434.0,259.0,0.0
420,609.0,109.0,0.0
421,134.0,177.0,0.0
422,467.0,345.0,0.0
423,411.0,254.0,0.0
424,82.0,149.0,0.0
425,383.0,241.0,0.0
426,338.0,34.0,0.0
427,116.0,191.0,0.0
428,283.0,156.0,0.0
429,70.0,105.0,0.0
430,528.0,266.0,0.0
431,650.0,318.0,0.0
432,194.0,380.0,0.0
433,541.0,38.0,0.0
434,625.0,236.0,0.0
435,197.0,293.0,0.0
436,490.0,373.0,0.0
437,559.0,379.0,0.0
438,603.0,198.0,0.0
439,34.0,31.0,0.0
440,567.0,235.0,0.0
441,397.0,359.0,0.0
442,467.0,125.0,0.0
443,587.0,348.0,0.0
444,446.0,177.0,0.0
445,251.0,267.0,0.0
446,480.0,401.0,0.0
447,421.0,37.0,0.0
448,75.0,155.0,0.0
449,241.0,219.0,0.0
450,84.0,155.0,0.0
451,139.0,4.0,0.0
452,178.0,320.0,0.0
453,521.0,277.0,0.0
454,582.0,161.0,0.0
455,608.0,106.0,0.0
456,231.0,44.0,0.0
457,563.0,330.0,0.0
458,352.0,280.0,0.0
459,533.0,100.0,0.0
460,351.0,79.0,0.0
461,72.0,209.0,0.0
462,535.0,183.0,0.0
463,275.0,374.0,0.0
464,117.0,169.0,0.0
465,398.0,338.0,0.0
466,166.0,62.0,0.0
467,229.0,229.0,0.0
468,58.0,169.0,0.0
469,628.0,373.0,0.0
470,624.0,305.0,0.0
471,563.0,45.0,0.0
472,601.0,180.0,0.0
473,151.0,213.0,0.0
474,423.0,183.0,0.0
475,148.0,61.0,0.0
476,227.0,403.0,0.0
477,269.0,361.0,0.0
478,293.0,155.0,0.0
479,218.0,340.0,0.0
480,93.0,345.0,0.0
481,297.0,174.0,0.0
482,343.0,314.0,0.0
483,198.0,262.0,0.0
484,611.0,301.0,0.0
485,146.0,270.0,0.0
486,360.0,35.0,0.0
487,81.0,315.0,0.0
488,540.0,102.0,0.0
489,161.0,362.0,0.0
490,142.0,383.0,0.0
491,371.0,83.0,0.0
492,409.0,73.0,0.0
493,393.0,73.0,0.0
494,558.0,384.0,0.0
495,191.0,79.0,0.0
496,401.0,308.0,0.0
497,425.0,81.0,0.0
498,489.0,79.0,0.0
499,391.0,29.0,0.0
500,183.0,62.0,0.0
501,351.0,249.0,0.0
502,496.0,226.0,0.0
503,221.0,128.0,0.0
504,277.0,234.0,0.0
505,116.0,263.0,0.0
506,95.0,391.0,0.0
