,drug,disease,label
142,429.0,392.0,1.0
143,206.0,99.0,1.0
144,455.0,357.0,1.0
145,275.0,229.0,1.0
146,235.0,280.0,1.0
147,145.0,135.0,1.0
148,464.0,316.0,1.0
149,292.0,404.0,1.0
150,255.0,146.0,1.0
151,105.0,259.0,1.0
152,587.0,156.0,1.0
153,436.0,396.0,1.0
154,78.0,183.0,1.0
155,99.0,354.0,1.0
156,397.0,251.0,1.0
157,103.0,379.0,1.0
158,356.0,89.0,1.0
159,297.0,10.0,1.0
160,19.0,369.0,1.0
161,118.0,100.0,1.0
162,482.0,40.0,1.0
163,204.0,124.0,1.0
164,369.0,69.0,1.0
165,305.0,138.0,1.0
166,625.0,359.0,1.0
167,143.0,188.0,1.0
168,383.0,89.0,1.0
169,154.0,280.0,1.0
170,275.0,97.0,1.0
171,397.0,196.0,1.0
172,574.0,17.0,1.0
173,288.0,68.0,1.0
174,40.0,73.0,1.0
175,566.0,144.0,1.0
176,71.0,382.0,1.0
177,439.0,73.0,1.0
178,85.0,40.0,1.0
179,1.0,323.0,1.0
180,569.0,397.0,1.0
181,150.0,362.0,1.0
182,252.0,392.0,1.0
183,610.0,181.0,1.0
184,388.0,73.0,1.0
185,587.0,362.0,1.0
186,275.0,178.0,1.0
187,369.0,199.0,1.0
188,253.0,362.0,1.0
189,166.0,163.0,1.0
190,25.0,405.0,1.0
191,241.0,239.0,1.0
192,500.0,128.0,1.0
193,179.0,69.0,1.0
194,157.0,371.0,1.0
195,607.0,88.0,1.0
196,290.0,88.0,1.0
197,412.0,404.0,1.0
198,119.0,382.0,1.0
199,654.0,362.0,1.0
200,571.0,19.0,1.0
201,588.0,344.0,1.0
202,477.0,124.0,1.0
203,145.0,259.0,1.0
204,369.0,98.0,1.0
205,152.0,297.0,1.0
206,317.0,183.0,1.0
207,499.0,40.0,1.0
208,199.0,403.0,1.0
209,422.0,298.0,1.0
210,462.0,274.0,1.0
211,161.0,134.0,1.0
212,148.0,364.0,1.0
213,307.0,188.0,1.0
214,525.0,146.0,1.0
215,411.0,396.0,1.0
216,430.0,13.0,1.0
217,659.0,367.0,1.0
218,341.0,237.0,1.0
219,414.0,318.0,1.0
220,163.0,393.0,1.0
221,502.0,94.0,1.0
222,369.0,234.0,1.0
223,351.0,184.0,1.0
224,435.0,379.0,1.0
225,29.0,160.0,1.0
226,23.0,328.0,1.0
227,19.0,9.0,1.0
228,268.0,139.0,1.0
229,384.0,280.0,1.0
230,411.0,99.0,1.0
231,251.0,298.0,1.0
232,559.0,370.0,1.0
233,227.0,272.0,1.0
234,391.0,332.0,1.0
235,90.0,113.0,1.0
236,576.0,198.0,1.0
237,109.0,117.0,1.0
238,141.0,146.0,1.0
239,268.0,359.0,1.0
240,331.0,37.0,1.0
241,423.0,238.0,1.0
242,606.0,367.0,1.0
243,88.0,69.0,1.0
244,230.0,243.0,1.0
245,455.0,390.0,1.0
246,556.0,239.0,1.0
247,146.0,100.0,1.0
248,356.0,243.0,1.0
249,603.0,43.0,1.0
250,389.0,298.0,1.0
251,252.0,128.0,1.0
252,176.0,224.0,1.0
253,520.0,301.0,0.0
254,409.0,174.0,0.0
255,59.0,319.0,0.0
256,411.0,379.0,0.0
257,645.0,237.0,0.0
258,537.0,273.0,0.0
259,122.0,385.0,0.0
260,141.0,144.0,0.0
261,109.0,31.0,0.0
262,617.0,39.0,0.0
263,532.0,326.0,0.0
264,587.0,75.0,0.0
265,630.0,326.0,0.0
266,512.0,375.0,0.0
267,334.0,2.0,0.0
268,632.0,55.0,0.0
269,208.0,265.0,0.0
270,320.0,72.0,0.0
271,563.0,165.0,0.0
272,59.0,53.0,0.0
273,130.0,263.0,0.0
274,282.0,46.0,0.0
275,120.0,190.0,0.0
276,548.0,306.0,0.0
277,661.0,133.0,0.0
278,435.0,19.0,0.0
279,64.0,154.0,0.0
280,315.0,173.0,0.0
281,83.0,92.0,0.0
282,306.0,139.0,0.0
283,617.0,263.0,0.0
284,226.0,98.0,0.0
285,631.0,192.0,0.0
286,398.0,52.0,0.0
287,100.0,106.0,0.0
288,291.0,361.0,0.0
289,74.0,317.0,0.0
290,90.0,366.0,0.0
291,202.0,294.0,0.0
292,563.0,322.0,0.0
293,607.0,278.0,0.0
294,613.0,398.0,0.0
295,95.0,117.0,0.0
296,249.0,70.0,0.0
297,195.0,122.0,0.0
298,484.0,161.0,0.0
299,337.0,234.0,0.0
300,572.0,403.0,0.0
301,165.0,92.0,0.0
302,657.0,243.0,0.0
303,602.0,3.0,0.0
304,578.0,248.0,0.0
305,386.0,277.0,0.0
306,539.0,83.0,0.0
307,541.0,142.0,0.0
308,629.0,152.0,0.0
309,459.0,283.0,0.0
310,123.0,341.0,0.0
311,385.0,195.0,0.0
312,210.0,388.0,0.0
313,106.0,273.0,0.0
314,305.0,369.0,0.0
315,577.0,185.0,0.0
316,312.0,271.0,0.0
317,252.0,264.0,0.0
318,455.0,199.0,0.0
319,441.0,10.0,0.0
320,76.0,7.0,0.0
321,252.0,308.0,0.0
322,368.0,86.0,0.0
323,449.0,40.0,0.0
324,355.0,103.0,0.0
325,76.0,366.0,0.0
326,609.0,17.0,0.0
327,296.0,129.0,0.0
328,120.0,293.0,0.0
329,1.0,191.0,0.0
330,497.0,35.0,0.0
331,468.0,345.0,0.0
332,181.0,237.0,0.0
333,227.0,103.0,0.0
334,596.0,56.0,0.0
335,534.0,101.0,0.0
336,634.0,58.0,0.0
337,427.0,226.0,0.0
338,374.0,26.0,0.0
339,312.0,41.0,0.0
340,93.0,298.0,0.0
341,103.0,84.0,0.0
342,204.0,111.0,0.0
343,353.0,383.0,0.0
344,626.0,27.0,0.0
345,497.0,268.0,0.0
346,311.0,220.0,0.0
347,364.0,300.0,0.0
348,259.0,380.0,0.0
349,152.0,152.0,0.0
350,526.0,308.0,0.0
351,551.0,397.0,0.0
352,303.0,244.0,0.0
353,26.0,154.0,0.0
354,197.0,22.0,0.0
355,335.0,275.0,0.0
356,147.0,201.0,0.0
357,542.0,137.0,0.0
358,142.0,43.0,0.0
359,603.0,145.0,0.0
360,404.0,398.0,0.0
361,621.0,45.0,0.0
362,26.0,241.0,0.0
363,415.0,45.0,0.0
364,352.0,183.0,0.0
365,656.0,97.0,0.0
366,515.0,86.0,0.0
367,429.0,350.0,0.0
368,26.0,222.0,0.0
369,587.0,372.0,0.0
370,66.0,107.0,0.0
371,306.0,23.0,0.0
372,197.0,273.0,0.0
373,616.0,152.0,0.0
374,205.0,316.0,0.0
375,508.0,255.0,0.0
376,342.0,337.0,0.0
377,496.0,389.0,0.0
378,323.0,4.0,0.0
379,523.0,235.0,0.0
380,19.0,392.0,0.0
381,369.0,230.0,0.0
382,515.0,112.0,0.0
383,501.0,382.0,0.0
384,360.0,147.0,0.0
385,80.0,48.0,0.0
386,550.0,130.0,0.0
387,101.0,325.0,0.0
388,194.0,30.0,0.0
389,636.0,53.0,0.0
390,305.0,194.0,0.0
391,123.0,290.0,0.0
392,573.0,383.0,0.0
393,446.0,110.0,0.0
394,492.0,258.0,0.0
395,273.0,370.0,0.0
396,476.0,152.0,0.0
397,337.0,311.0,0.0
398,639.0,311.0,0.0
399,653.0,375.0,0.0
400,463.0,79.0,0.0
401,339.0,396.0,0.0
402,237.0,407.0,0.0
403,120.0,153.0,0.0
404,297.0,194.0,0.0
405,257.0,58.0,0.0
406,287.0,34.0,0.0
407,448.0,326.0,0.0
408,358.0,360.0,0.0
409,154.0,274.0,0.0
410,538.0,278.0,0.0
411,121.0,306.0,0.0
412,221.0,58.0,0.0
413,80.0,309.0,0.0
414,102.0,231.0,0.0
415,321.0,327.0,0.0
416,409.0,249.0,0.0
417,218.0,148.0,0.0
418,516.0,359.0,0.0
419,506.0,194.0,0.0
420,271.0,53.0,0.0
421,413.0,165.0,0.0
422,504.0,321.0,0.0
423,216.0,126.0,0.0
424,243.0,241.0,0.0
425,595.0,313.0,0.0
426,82.0,296.0,0.0
427,406.0,313.0,0.0
428,211.0,165.0,0.0
429,607.0,332.0,0.0
430,479.0,145.0,0.0
431,466.0,377.0,0.0
432,431.0,142.0,0.0
433,545.0,307.0,0.0
434,605.0,39.0,0.0
435,279.0,73.0,0.0
436,465.0,315.0,0.0
437,206.0,203.0,0.0
438,166.0,249.0,0.0
439,326.0,229.0,0.0
440,440.0,350.0,0.0
441,51.0,154.0,0.0
442,480.0,247.0,0.0
443,282.0,132.0,0.0
444,588.0,321.0,0.0
445,235.0,35.0,0.0
446,652.0,315.0,0.0
447,485.0,185.0,0.0
448,48.0,355.0,0.0
449,169.0,391.0,0.0
450,375.0,77.0,0.0
451,431.0,257.0,0.0
452,389.0,157.0,0.0
453,611.0,330.0,0.0
454,250.0,263.0,0.0
455,600.0,209.0,0.0
456,8.0,74.0,0.0
457,130.0,255.0,0.0
458,620.0,327.0,0.0
459,253.0,67.0,0.0
460,190.0,139.0,0.0
461,112.0,386.0,0.0
462,649.0,321.0,0.0
463,199.0,139.0,0.0
464,27.0,308.0,0.0
465,452.0,377.0,0.0
466,76.0,179.0,0.0
467,432.0,156.0,0.0
468,519.0,65.0,0.0
469,328.0,51.0,0.0
470,381.0,272.0,0.0
471,280.0,383.0,0.0
472,413.0,286.0,0.0
473,46.0,360.0,0.0
474,563.0,346.0,0.0
475,546.0,223.0,0.0
476,86.0,52.0,0.0
477,195.0,236.0,0.0
478,144.0,141.0,0.0
479,392.0,251.0,0.0
480,244.0,50.0,0.0
481,607.0,251.0,0.0
482,140.0,118.0,0.0
483,660.0,277.0,0.0
484,440.0,226.0,0.0
485,295.0,308.0,0.0
486,484.0,77.0,0.0
487,407.0,353.0,0.0
488,132.0,64.0,0.0
489,536.0,175.0,0.0
490,366.0,379.0,0.0
491,517.0,303.0,0.0
492,621.0,175.0,0.0
493,16.0,274.0,0.0
494,48.0,174.0,0.0
495,603.0,4.0,0.0
496,128.0,114.0,0.0
497,242.0,330.0,0.0
498,20.0,399.0,0.0
499,465.0,5.0,0.0
500,119.0,24.0,0.0
501,44.0,363.0,0.0
502,463.0,281.0,0.0
503,87.0,349.0,0.0
504,327.0,279.0,0.0
505,207.0,366.0,0.0
506,115.0,391.0,0.0
