,drug,disease,label
138,513.0,131.0,1.0
139,164.0,124.0,1.0
140,143.0,196.0,1.0
141,170.0,22.0,1.0
142,319.0,347.0,1.0
143,148.0,259.0,1.0
144,418.0,362.0,1.0
145,587.0,107.0,1.0
146,439.0,183.0,1.0
147,77.0,345.0,1.0
148,194.0,212.0,1.0
149,84.0,362.0,1.0
150,147.0,404.0,1.0
151,155.0,124.0,1.0
152,464.0,124.0,1.0
153,497.0,183.0,1.0
154,208.0,376.0,1.0
155,480.0,146.0,1.0
156,369.0,196.0,1.0
157,252.0,376.0,1.0
158,343.0,347.0,1.0
159,264.0,147.0,1.0
160,205.0,259.0,1.0
161,83.0,132.0,1.0
162,337.0,233.0,1.0
163,468.0,360.0,1.0
164,455.0,342.0,1.0
165,239.0,347.0,1.0
166,324.0,318.0,1.0
167,100.0,117.0,1.0
168,231.0,222.0,1.0
169,364.0,316.0,1.0
170,136.0,405.0,1.0
171,299.0,94.0,1.0
172,324.0,41.0,1.0
173,575.0,24.0,1.0
174,279.0,173.0,1.0
175,110.0,6.0,1.0
176,170.0,347.0,1.0
177,229.0,24.0,1.0
178,443.0,362.0,1.0
179,197.0,247.0,1.0
180,349.0,277.0,1.0
181,240.0,269.0,1.0
182,518.0,25.0,1.0
183,610.0,392.0,1.0
184,267.0,239.0,1.0
185,636.0,128.0,1.0
186,310.0,407.0,1.0
187,261.0,48.0,1.0
188,459.0,186.0,1.0
189,505.0,224.0,1.0
190,182.0,371.0,1.0
191,319.0,371.0,1.0
192,661.0,359.0,1.0
193,91.0,99.0,1.0
194,297.0,9.0,1.0
195,150.0,347.0,1.0
196,480.0,124.0,1.0
197,57.0,196.0,1.0
198,74.0,362.0,1.0
199,387.0,44.0,1.0
200,363.0,36.0,1.0
201,195.0,99.0,1.0
202,244.0,101.0,1.0
203,79.0,157.0,1.0
204,657.0,162.0,1.0
205,19.0,37.0,1.0
206,56.0,1.0,1.0
207,461.0,184.0,1.0
208,193.0,133.0,1.0
209,535.0,124.0,1.0
210,507.0,80.0,1.0
211,179.0,334.0,1.0
212,333.0,392.0,1.0
213,552.0,304.0,1.0
214,48.0,124.0,1.0
215,531.0,144.0,1.0
216,451.0,188.0,1.0
217,569.0,388.0,1.0
218,211.0,99.0,1.0
219,473.0,38.0,1.0
220,400.0,18.0,1.0
221,587.0,245.0,1.0
222,490.0,391.0,1.0
223,604.0,238.0,1.0
224,530.0,382.0,1.0
225,567.0,346.0,1.0
226,320.0,99.0,1.0
227,546.0,99.0,1.0
228,457.0,73.0,1.0
229,292.0,117.0,1.0
230,164.0,405.0,1.0
231,634.0,358.0,1.0
232,16.0,202.0,1.0
233,49.0,209.0,1.0
234,40.0,64.0,1.0
235,552.0,199.0,1.0
236,166.0,136.0,1.0
237,401.0,3.0,1.0
238,60.0,117.0,1.0
239,142.0,37.0,1.0
240,397.0,405.0,1.0
241,273.0,3.0,1.0
242,50.0,379.0,1.0
243,120.0,174.0,1.0
244,596.0,144.0,1.0
245,503.0,371.0,1.0
246,280.0,80.0,1.0
247,182.0,347.0,1.0
248,475.0,318.0,1.0
249,298.0,24.0,1.0
250,574.0,174.0,1.0
251,470.0,280.0,1.0
252,321.0,221.0,1.0
253,57.0,283.0,0.0
254,215.0,277.0,0.0
255,480.0,183.0,0.0
256,158.0,304.0,0.0
257,218.0,76.0,0.0
258,62.0,12.0,0.0
259,390.0,237.0,0.0
260,602.0,251.0,0.0
261,512.0,99.0,0.0
262,453.0,121.0,0.0
263,530.0,34.0,0.0
264,470.0,247.0,0.0
265,434.0,74.0,0.0
266,351.0,367.0,0.0
267,241.0,228.0,0.0
268,641.0,57.0,0.0
269,41.0,178.0,0.0
270,348.0,71.0,0.0
271,383.0,60.0,0.0
272,527.0,66.0,0.0
273,104.0,150.0,0.0
274,383.0,240.0,0.0
275,311.0,142.0,0.0
276,382.0,9.0,0.0
277,92.0,397.0,0.0
278,407.0,343.0,0.0
279,229.0,147.0,0.0
280,185.0,249.0,0.0
281,353.0,56.0,0.0
282,325.0,14.0,0.0
283,203.0,63.0,0.0
284,565.0,56.0,0.0
285,41.0,142.0,0.0
286,139.0,310.0,0.0
287,187.0,183.0,0.0
288,18.0,267.0,0.0
289,561.0,324.0,0.0
290,292.0,229.0,0.0
291,170.0,20.0,0.0
292,174.0,134.0,0.0
293,630.0,158.0,0.0
294,15.0,361.0,0.0
295,484.0,111.0,0.0
296,323.0,394.0,0.0
297,563.0,258.0,0.0
298,282.0,63.0,0.0
299,509.0,143.0,0.0
300,259.0,325.0,0.0
301,314.0,123.0,0.0
302,478.0,58.0,0.0
303,542.0,160.0,0.0
304,365.0,404.0,0.0
305,12.0,201.0,0.0
306,272.0,16.0,0.0
307,388.0,58.0,0.0
308,592.0,237.0,0.0
309,309.0,81.0,0.0
310,312.0,147.0,0.0
311,138.0,398.0,0.0
312,577.0,90.0,0.0
313,339.0,138.0,0.0
314,28.0,42.0,0.0
315,162.0,403.0,0.0
316,275.0,236.0,0.0
317,275.0,322.0,0.0
318,380.0,358.0,0.0
319,312.0,90.0,0.0
320,385.0,296.0,0.0
321,438.0,350.0,0.0
322,581.0,310.0,0.0
323,593.0,210.0,0.0
324,657.0,262.0,0.0
325,438.0,188.0,0.0
326,378.0,71.0,0.0
327,229.0,122.0,0.0
328,477.0,217.0,0.0
329,34.0,128.0,0.0
330,137.0,260.0,0.0
331,379.0,224.0,0.0
332,385.0,10.0,0.0
333,62.0,329.0,0.0
334,127.0,173.0,0.0
335,98.0,262.0,0.0
336,162.0,369.0,0.0
337,181.0,120.0,0.0
338,257.0,362.0,0.0
339,506.0,347.0,0.0
340,143.0,339.0,0.0
341,299.0,19.0,0.0
342,482.0,31.0,0.0
343,317.0,303.0,0.0
344,4.0,402.0,0.0
345,119.0,315.0,0.0
346,318.0,404.0,0.0
347,173.0,78.0,0.0
348,201.0,356.0,0.0
349,144.0,298.0,0.0
350,391.0,67.0,0.0
351,239.0,55.0,0.0
352,519.0,46.0,0.0
353,171.0,159.0,0.0
354,312.0,390.0,0.0
355,112.0,397.0,0.0
356,183.0,157.0,0.0
357,294.0,327.0,0.0
358,374.0,130.0,0.0
359,346.0,29.0,0.0
360,415.0,394.0,0.0
361,593.0,154.0,0.0
362,500.0,404.0,0.0
363,451.0,339.0,0.0
364,307.0,66.0,0.0
365,352.0,122.0,0.0
366,549.0,195.0,0.0
367,505.0,99.0,0.0
368,267.0,308.0,0.0
369,506.0,65.0,0.0
370,0.0,123.0,0.0
371,138.0,184.0,0.0
372,480.0,138.0,0.0
373,367.0,235.0,0.0
374,425.0,197.0,0.0
375,624.0,21.0,0.0
376,238.0,238.0,0.0
377,81.0,272.0,0.0
378,1.0,405.0,0.0
379,591.0,42.0,0.0
380,650.0,28.0,0.0
381,626.0,98.0,0.0
382,660.0,127.0,0.0
383,302.0,356.0,0.0
384,64.0,240.0,0.0
385,306.0,125.0,0.0
386,412.0,200.0,0.0
387,125.0,26.0,0.0
388,172.0,311.0,0.0
389,440.0,66.0,0.0
390,420.0,101.0,0.0
391,462.0,368.0,0.0
392,512.0,144.0,0.0
393,634.0,295.0,0.0
394,17.0,34.0,0.0
395,316.0,183.0,0.0
396,35.0,300.0,0.0
397,62.0,199.0,0.0
398,123.0,331.0,0.0
399,429.0,129.0,0.0
400,645.0,370.0,0.0
401,401.0,160.0,0.0
402,83.0,292.0,0.0
403,240.0,62.0,0.0
404,93.0,77.0,0.0
405,447.0,111.0,0.0
406,369.0,399.0,0.0
407,288.0,159.0,0.0
408,413.0,360.0,0.0
409,352.0,211.0,0.0
410,43.0,122.0,0.0
411,2.0,88.0,0.0
412,224.0,340.0,0.0
413,523.0,39.0,0.0
414,441.0,270.0,0.0
415,620.0,292.0,0.0
416,595.0,295.0,0.0
417,657.0,282.0,0.0
418,655.0,254.0,0.0
419,636.0,37.0,0.0
420,363.0,397.0,0.0
421,23.0,113.0,0.0
422,233.0,18.0,0.0
423,599.0,195.0,0.0
424,61.0,157.0,0.0
425,616.0,117.0,0.0
426,507.0,286.0,0.0
427,253.0,127.0,0.0
428,574.0,353.0,0.0
429,99.0,176.0,0.0
430,424.0,364.0,0.0
431,545.0,287.0,0.0
432,30.0,89.0,0.0
433,542.0,272.0,0.0
434,312.0,16.0,0.0
435,226.0,273.0,0.0
436,116.0,222.0,0.0
437,223.0,31.0,0.0
438,92.0,114.0,0.0
439,59.0,306.0,0.0
440,431.0,388.0,0.0
441,23.0,252.0,0.0
442,610.0,286.0,0.0
443,437.0,250.0,0.0
444,22.0,332.0,0.0
445,507.0,87.0,0.0
446,553.0,228.0,0.0
447,91.0,283.0,0.0
448,488.0,156.0,0.0
449,122.0,114.0,0.0
450,624.0,7.0,0.0
451,38.0,399.0,0.0
452,540.0,130.0,0.0
453,61.0,80.0,0.0
454,377.0,175.0,0.0
455,461.0,102.0,0.0
456,466.0,379.0,0.0
457,93.0,396.0,0.0
458,637.0,195.0,0.0
459,511.0,12.0,0.0
460,115.0,308.0,0.0
461,215.0,282.0,0.0
462,430.0,251.0,0.0
463,463.0,121.0,0.0
464,631.0,310.0,0.0
465,185.0,356.0,0.0
466,302.0,245.0,0.0
467,302.0,222.0,0.0
468,511.0,223.0,0.0
469,284.0,52.0,0.0
470,228.0,48.0,0.0
471,21.0,299.0,0.0
472,641.0,148.0,0.0
473,516.0,210.0,0.0
474,558.0,349.0,0.0
475,356.0,12.0,0.0
476,471.0,140.0,0.0
477,231.0,197.0,0.0
478,411.0,93.0,0.0
479,499.0,155.0,0.0
480,413.0,25.0,0.0
481,52.0,377.0,0.0
482,418.0,280.0,0.0
483,409.0,203.0,0.0
484,314.0,159.0,0.0
485,627.0,80.0,0.0
486,511.0,25.0,0.0
487,488.0,28.0,0.0
488,231.0,319.0,0.0
489,656.0,387.0,0.0
490,204.0,298.0,0.0
491,198.0,74.0,0.0
492,256.0,9.0,0.0
493,396.0,4.0,0.0
494,134.0,61.0,0.0
495,137.0,274.0,0.0
496,609.0,380.0,0.0
497,233.0,180.0,0.0
498,277.0,50.0,0.0
499,650.0,106.0,0.0
500,349.0,49.0,0.0
501,499.0,394.0,0.0
502,647.0,272.0,0.0
503,613.0,276.0,0.0
504,425.0,288.0,0.0
505,556.0,177.0,0.0
