,drug,disease,label
337,88.0,258.0,0.0
338,519.0,324.0,0.0
339,142.0,153.0,0.0
340,197.0,165.0,0.0
341,519.0,367.0,0.0
342,144.0,190.0,0.0
343,261.0,122.0,0.0
344,27.0,314.0,0.0
345,361.0,315.0,0.0
346,437.0,0.0,0.0
347,549.0,206.0,0.0
348,565.0,221.0,0.0
349,87.0,344.0,0.0
350,185.0,314.0,0.0
351,14.0,259.0,0.0
352,89.0,15.0,0.0
353,486.0,198.0,0.0
354,66.0,140.0,0.0
355,29.0,229.0,0.0
356,245.0,14.0,0.0
357,230.0,18.0,0.0
358,132.0,209.0,0.0
359,131.0,351.0,0.0
360,295.0,137.0,0.0
361,498.0,345.0,0.0
362,185.0,85.0,0.0
363,408.0,387.0,0.0
364,154.0,29.0,0.0
365,444.0,113.0,0.0
366,292.0,407.0,0.0
367,480.0,335.0,0.0
368,375.0,213.0,0.0
369,597.0,54.0,0.0
370,130.0,384.0,0.0
371,251.0,66.0,0.0
372,406.0,308.0,0.0
373,402.0,311.0,0.0
374,654.0,353.0,0.0
375,192.0,166.0,0.0
376,539.0,177.0,0.0
377,235.0,395.0,0.0
378,434.0,144.0,0.0
379,482.0,220.0,0.0
380,592.0,215.0,0.0
381,469.0,210.0,0.0
382,224.0,94.0,0.0
383,551.0,408.0,0.0
384,7.0,196.0,0.0
385,116.0,153.0,0.0
386,161.0,147.0,0.0
387,337.0,136.0,0.0
388,170.0,177.0,0.0
389,205.0,341.0,0.0
390,127.0,14.0,0.0
391,97.0,76.0,0.0
392,445.0,357.0,0.0
393,351.0,133.0,0.0
394,326.0,344.0,0.0
395,317.0,21.0,0.0
396,134.0,381.0,0.0
397,207.0,158.0,0.0
398,496.0,55.0,0.0
399,473.0,123.0,0.0
400,645.0,319.0,0.0
401,115.0,28.0,0.0
402,290.0,257.0,0.0
403,30.0,351.0,0.0
404,241.0,148.0,0.0
405,232.0,61.0,0.0
406,40.0,371.0,0.0
407,153.0,314.0,0.0
408,254.0,276.0,0.0
409,482.0,211.0,0.0
410,562.0,132.0,0.0
411,506.0,406.0,0.0
412,192.0,286.0,0.0
413,405.0,52.0,0.0
414,297.0,321.0,0.0
415,135.0,205.0,0.0
416,360.0,96.0,0.0
417,244.0,61.0,0.0
418,172.0,229.0,0.0
419,228.0,347.0,0.0
420,137.0,385.0,0.0
421,355.0,257.0,0.0
422,552.0,362.0,0.0
423,147.0,311.0,0.0
424,602.0,310.0,0.0
425,329.0,395.0,0.0
426,318.0,44.0,0.0
427,603.0,295.0,0.0
428,172.0,142.0,0.0
429,233.0,286.0,0.0
430,89.0,265.0,0.0
431,557.0,171.0,0.0
432,273.0,259.0,0.0
433,299.0,379.0,0.0
434,501.0,273.0,0.0
435,127.0,320.0,0.0
436,630.0,369.0,0.0
437,50.0,322.0,0.0
438,645.0,60.0,0.0
439,497.0,207.0,0.0
440,130.0,345.0,0.0
441,173.0,280.0,0.0
442,94.0,265.0,0.0
443,290.0,314.0,0.0
444,499.0,264.0,0.0
445,172.0,242.0,0.0
446,539.0,396.0,0.0
447,207.0,222.0,0.0
448,48.0,101.0,0.0
449,270.0,342.0,0.0
450,7.0,222.0,0.0
451,366.0,361.0,0.0
452,161.0,385.0,0.0
453,191.0,334.0,0.0
454,329.0,232.0,0.0
455,445.0,69.0,0.0
456,219.0,35.0,0.0
457,432.0,238.0,0.0
458,540.0,173.0,0.0
459,270.0,30.0,0.0
460,430.0,271.0,0.0
461,311.0,396.0,0.0
462,117.0,324.0,0.0
463,139.0,2.0,0.0
464,402.0,60.0,0.0
465,599.0,241.0,0.0
466,240.0,152.0,0.0
467,659.0,334.0,0.0
468,477.0,252.0,0.0
469,602.0,13.0,0.0
470,150.0,197.0,0.0
471,77.0,279.0,0.0
472,315.0,348.0,0.0
473,155.0,26.0,0.0
474,88.0,309.0,0.0
475,333.0,1.0,0.0
476,179.0,70.0,0.0
477,469.0,364.0,0.0
478,224.0,210.0,0.0
479,467.0,61.0,0.0
480,296.0,329.0,0.0
481,93.0,113.0,0.0
482,148.0,51.0,0.0
483,256.0,333.0,0.0
484,325.0,399.0,0.0
485,293.0,297.0,0.0
486,299.0,158.0,0.0
487,415.0,401.0,0.0
488,410.0,287.0,0.0
489,576.0,386.0,0.0
490,138.0,114.0,0.0
491,236.0,50.0,0.0
492,581.0,287.0,0.0
493,3.0,147.0,0.0
494,39.0,238.0,0.0
495,78.0,65.0,0.0
496,3.0,35.0,0.0
497,417.0,179.0,0.0
498,94.0,239.0,0.0
499,227.0,346.0,0.0
500,618.0,203.0,0.0
501,337.0,21.0,0.0
502,98.0,163.0,0.0
503,584.0,133.0,0.0
504,270.0,253.0,0.0
505,624.0,155.0,0.0
