,drug,disease,label
112,252.0,12.0,1.0
113,516.0,79.0,1.0
114,472.0,400.0,1.0
115,210.0,149.0,1.0
116,410.0,199.0,1.0
117,116.0,18.0,1.0
118,221.0,245.0,1.0
119,446.0,359.0,1.0
120,86.0,76.0,1.0
121,269.0,124.0,1.0
122,615.0,223.0,1.0
123,78.0,188.0,1.0
124,475.0,41.0,1.0
125,316.0,125.0,1.0
126,328.0,358.0,1.0
127,103.0,89.0,1.0
128,522.0,27.0,1.0
129,241.0,106.0,1.0
130,46.0,118.0,1.0
131,297.0,408.0,1.0
132,56.0,99.0,1.0
133,237.0,392.0,1.0
134,408.0,89.0,1.0
135,90.0,239.0,1.0
136,650.0,362.0,1.0
137,461.0,397.0,1.0
138,333.0,376.0,1.0
139,169.0,210.0,1.0
140,275.0,362.0,1.0
141,607.0,124.0,1.0
142,170.0,307.0,1.0
143,123.0,168.0,1.0
144,356.0,376.0,1.0
145,207.0,144.0,1.0
146,268.0,156.0,1.0
147,388.0,128.0,1.0
148,500.0,149.0,1.0
149,117.0,371.0,1.0
150,555.0,208.0,1.0
151,140.0,211.0,1.0
152,455.0,312.0,1.0
153,433.0,347.0,1.0
154,202.0,116.0,1.0
155,143.0,182.0,1.0
156,287.0,228.0,1.0
157,307.0,182.0,1.0
158,455.0,370.0,1.0
159,545.0,99.0,1.0
160,457.0,181.0,1.0
161,183.0,99.0,1.0
162,631.0,297.0,1.0
163,486.0,344.0,1.0
164,52.0,322.0,1.0
165,490.0,369.0,1.0
166,485.0,28.0,1.0
167,610.0,376.0,1.0
168,353.0,306.0,1.0
169,509.0,199.0,1.0
170,358.0,385.0,1.0
171,398.0,221.0,1.0
172,587.0,208.0,1.0
173,49.0,49.0,1.0
174,481.0,190.0,1.0
175,638.0,170.0,1.0
176,312.0,305.0,1.0
177,169.0,209.0,1.0
178,280.0,83.0,1.0
179,193.0,125.0,1.0
180,48.0,196.0,1.0
181,289.0,306.0,1.0
182,432.0,0.0,1.0
183,48.0,129.0,1.0
184,468.0,85.0,1.0
185,316.0,49.0,1.0
186,160.0,318.0,1.0
187,554.0,89.0,1.0
188,132.0,89.0,1.0
189,357.0,401.0,1.0
190,29.0,373.0,1.0
191,161.0,390.0,1.0
192,238.0,228.0,1.0
193,580.0,149.0,1.0
194,87.0,168.0,1.0
195,176.0,19.0,1.0
196,509.0,353.0,1.0
197,621.0,73.0,1.0
198,88.0,68.0,1.0
199,67.0,362.0,1.0
200,179.0,124.0,1.0
201,388.0,376.0,1.0
202,487.0,80.0,1.0
203,161.0,364.0,1.0
204,343.0,359.0,1.0
205,7.0,179.0,1.0
206,84.0,347.0,1.0
207,525.0,124.0,1.0
208,21.0,210.0,1.0
209,555.0,239.0,1.0
210,467.0,166.0,1.0
211,216.0,101.0,1.0
212,263.0,128.0,1.0
213,275.0,239.0,1.0
214,366.0,99.0,1.0
215,497.0,322.0,1.0
216,314.0,376.0,1.0
217,75.0,99.0,1.0
218,579.0,188.0,1.0
219,275.0,371.0,1.0
220,53.0,43.0,1.0
221,604.0,324.0,1.0
222,538.0,280.0,1.0
223,104.0,99.0,1.0
224,642.0,399.0,1.0
225,83.0,2.0,1.0
226,482.0,318.0,1.0
227,568.0,1.0,1.0
228,75.0,365.0,1.0
229,263.0,376.0,1.0
230,500.0,392.0,1.0
231,518.0,85.0,1.0
232,18.0,30.0,1.0
233,136.0,334.0,1.0
234,199.0,350.0,1.0
235,105.0,364.0,1.0
236,164.0,351.0,1.0
237,479.0,401.0,1.0
238,500.0,1.0,1.0
239,357.0,94.0,1.0
240,19.0,174.0,1.0
241,35.0,297.0,1.0
242,19.0,357.0,1.0
243,252.0,99.0,1.0
244,364.0,405.0,1.0
245,112.0,99.0,1.0
246,99.0,9.0,1.0
247,40.0,117.0,1.0
248,610.0,73.0,1.0
249,105.0,312.0,1.0
250,9.0,268.0,1.0
251,138.0,312.0,1.0
252,459.0,107.0,1.0
253,288.0,142.0,0.0
254,298.0,343.0,0.0
255,364.0,284.0,0.0
256,111.0,112.0,0.0
257,337.0,151.0,0.0
258,465.0,93.0,0.0
259,96.0,311.0,0.0
260,513.0,119.0,0.0
261,331.0,330.0,0.0
262,497.0,321.0,0.0
263,146.0,241.0,0.0
264,483.0,171.0,0.0
265,108.0,324.0,0.0
266,474.0,317.0,0.0
267,232.0,38.0,0.0
268,168.0,132.0,0.0
269,330.0,126.0,0.0
270,594.0,134.0,0.0
271,142.0,250.0,0.0
272,433.0,128.0,0.0
273,1.0,370.0,0.0
274,85.0,88.0,0.0
275,295.0,201.0,0.0
276,433.0,303.0,0.0
277,69.0,130.0,0.0
278,308.0,60.0,0.0
279,338.0,150.0,0.0
280,242.0,242.0,0.0
281,533.0,379.0,0.0
282,107.0,2.0,0.0
283,356.0,253.0,0.0
284,304.0,279.0,0.0
285,487.0,130.0,0.0
286,101.0,393.0,0.0
287,442.0,37.0,0.0
288,171.0,182.0,0.0
289,58.0,107.0,0.0
290,188.0,128.0,0.0
291,493.0,26.0,0.0
292,238.0,54.0,0.0
293,604.0,23.0,0.0
294,504.0,254.0,0.0
295,655.0,35.0,0.0
296,657.0,76.0,0.0
297,301.0,32.0,0.0
298,118.0,50.0,0.0
299,361.0,0.0,0.0
300,400.0,50.0,0.0
301,186.0,129.0,0.0
302,337.0,287.0,0.0
303,393.0,105.0,0.0
304,26.0,281.0,0.0
305,306.0,361.0,0.0
306,550.0,340.0,0.0
307,420.0,272.0,0.0
308,195.0,225.0,0.0
309,417.0,71.0,0.0
310,190.0,394.0,0.0
311,564.0,242.0,0.0
312,372.0,222.0,0.0
313,64.0,202.0,0.0
314,487.0,310.0,0.0
315,430.0,113.0,0.0
316,501.0,144.0,0.0
317,297.0,149.0,0.0
318,119.0,393.0,0.0
319,480.0,221.0,0.0
320,475.0,85.0,0.0
321,8.0,146.0,0.0
322,346.0,138.0,0.0
323,275.0,216.0,0.0
324,16.0,96.0,0.0
325,5.0,188.0,0.0
326,243.0,186.0,0.0
327,276.0,53.0,0.0
328,652.0,405.0,0.0
329,39.0,290.0,0.0
330,200.0,295.0,0.0
331,436.0,111.0,0.0
332,544.0,230.0,0.0
333,164.0,301.0,0.0
334,525.0,358.0,0.0
335,146.0,155.0,0.0
336,299.0,147.0,0.0
337,407.0,195.0,0.0
338,380.0,116.0,0.0
339,208.0,93.0,0.0
340,6.0,369.0,0.0
341,500.0,216.0,0.0
342,478.0,269.0,0.0
343,651.0,71.0,0.0
344,546.0,274.0,0.0
345,168.0,400.0,0.0
346,542.0,232.0,0.0
347,544.0,206.0,0.0
348,536.0,224.0,0.0
349,81.0,193.0,0.0
350,456.0,15.0,0.0
351,486.0,350.0,0.0
352,21.0,123.0,0.0
353,652.0,139.0,0.0
354,230.0,3.0,0.0
355,189.0,69.0,0.0
356,557.0,197.0,0.0
357,520.0,390.0,0.0
358,367.0,142.0,0.0
359,388.0,359.0,0.0
360,197.0,261.0,0.0
361,403.0,384.0,0.0
362,550.0,375.0,0.0
363,136.0,355.0,0.0
364,422.0,218.0,0.0
365,46.0,343.0,0.0
366,87.0,96.0,0.0
367,10.0,38.0,0.0
368,373.0,297.0,0.0
369,251.0,371.0,0.0
370,494.0,349.0,0.0
371,144.0,267.0,0.0
372,197.0,391.0,0.0
373,556.0,123.0,0.0
374,19.0,398.0,0.0
375,475.0,299.0,0.0
376,424.0,21.0,0.0
377,9.0,271.0,0.0
378,550.0,232.0,0.0
379,167.0,55.0,0.0
380,38.0,144.0,0.0
381,56.0,260.0,0.0
382,142.0,44.0,0.0
383,400.0,106.0,0.0
384,564.0,269.0,0.0
385,515.0,212.0,0.0
386,260.0,130.0,0.0
387,598.0,97.0,0.0
388,556.0,247.0,0.0
389,205.0,384.0,0.0
390,418.0,313.0,0.0
391,516.0,49.0,0.0
392,393.0,356.0,0.0
393,436.0,182.0,0.0
394,182.0,147.0,0.0
395,438.0,113.0,0.0
396,269.0,178.0,0.0
397,48.0,302.0,0.0
398,88.0,194.0,0.0
399,3.0,324.0,0.0
400,308.0,154.0,0.0
401,101.0,75.0,0.0
402,432.0,151.0,0.0
403,179.0,25.0,0.0
404,526.0,52.0,0.0
405,563.0,280.0,0.0
406,623.0,261.0,0.0
407,115.0,216.0,0.0
408,381.0,30.0,0.0
409,64.0,389.0,0.0
410,325.0,35.0,0.0
411,406.0,161.0,0.0
412,205.0,157.0,0.0
413,51.0,239.0,0.0
414,47.0,76.0,0.0
415,607.0,18.0,0.0
416,343.0,110.0,0.0
417,192.0,148.0,0.0
418,89.0,254.0,0.0
419,106.0,276.0,0.0
420,478.0,163.0,0.0
421,459.0,386.0,0.0
422,139.0,308.0,0.0
423,54.0,231.0,0.0
424,265.0,74.0,0.0
425,559.0,40.0,0.0
426,438.0,325.0,0.0
427,165.0,8.0,0.0
428,181.0,220.0,0.0
429,660.0,123.0,0.0
430,404.0,161.0,0.0
431,149.0,22.0,0.0
432,353.0,82.0,0.0
433,587.0,114.0,0.0
434,182.0,31.0,0.0
435,601.0,96.0,0.0
436,117.0,40.0,0.0
437,479.0,273.0,0.0
438,639.0,344.0,0.0
439,621.0,196.0,0.0
440,299.0,45.0,0.0
441,473.0,157.0,0.0
442,150.0,273.0,0.0
443,330.0,190.0,0.0
444,226.0,32.0,0.0
445,115.0,360.0,0.0
446,542.0,113.0,0.0
447,65.0,185.0,0.0
448,171.0,288.0,0.0
449,52.0,14.0,0.0
450,119.0,269.0,0.0
451,335.0,390.0,0.0
452,371.0,351.0,0.0
453,621.0,154.0,0.0
454,259.0,190.0,0.0
455,228.0,286.0,0.0
456,387.0,37.0,0.0
457,645.0,195.0,0.0
458,71.0,400.0,0.0
459,19.0,316.0,0.0
460,560.0,55.0,0.0
461,370.0,337.0,0.0
462,186.0,125.0,0.0
463,82.0,95.0,0.0
464,588.0,304.0,0.0
465,443.0,292.0,0.0
466,308.0,331.0,0.0
467,17.0,257.0,0.0
468,12.0,141.0,0.0
469,476.0,263.0,0.0
470,254.0,178.0,0.0
471,377.0,103.0,0.0
472,552.0,196.0,0.0
473,162.0,34.0,0.0
474,75.0,312.0,0.0
475,391.0,137.0,0.0
476,544.0,354.0,0.0
477,228.0,29.0,0.0
478,290.0,233.0,0.0
479,440.0,98.0,0.0
480,268.0,214.0,0.0
481,257.0,25.0,0.0
482,476.0,405.0,0.0
483,261.0,136.0,0.0
484,457.0,136.0,0.0
485,487.0,263.0,0.0
486,648.0,333.0,0.0
487,389.0,6.0,0.0
488,490.0,330.0,0.0
489,390.0,163.0,0.0
490,419.0,117.0,0.0
491,143.0,252.0,0.0
492,396.0,317.0,0.0
493,48.0,24.0,0.0
494,388.0,304.0,0.0
495,139.0,325.0,0.0
496,296.0,330.0,0.0
497,47.0,36.0,0.0
498,126.0,380.0,0.0
499,487.0,334.0,0.0
500,453.0,333.0,0.0
501,551.0,287.0,0.0
502,171.0,338.0,0.0
503,370.0,153.0,0.0
504,515.0,308.0,0.0
505,333.0,186.0,0.0
